business_id,labels
enxq4,1 2 4 5 6
ya5sf,1 2 5 6
9tjrw,5 6 8
ozm6u,1 6 8
5r2us,0 8
5n9un,1 2 3 4 5 6 7
gk36i,1 2 5 6
1a9dn,1 2 5 6
lqxua,1 2 4 5 6
h0g68,1 2 3 5 6
xofzs,1 2 4 5 6
09kll,1 2 4 5 6
wx14r,1 2 3 5 6
diqf8,1 2 4 5 6 7
dsxua,1 2 3 4 5 6
ceg7m,1 2 4 5 6 8
dcdn2,0 3 5 8
6weau,1 2 5 6
pdg08,1 2 5 6
82iay,1 2 3 4 5 6 7
xjl3e,0 5 6 7 8
ygill,1 2 3 5 6
zu8zo,2 3 5 7
dykwk,1 2 3 4 5 6 7
jas36,1 2 3 4 5 6 7
soj8w,1 2 3 5 6 8
vqxtw,1 2 5 6
0wkxz,1 2 3 5 6
lhqky,1 2 3 4 5 6 7
uuhry,1 2 3 4 5 6 7
d3ynl,1 2 4 5 6 7
x42lj,1 2 5 6 7 8
xkvzf,5 6 7 8
81nk3,1 2 3 4 5 6
pd6z6,3 8
biimc,2 6 8
nahaj,0 3 5 6 8
jv0t3,1 2 5 6
jueyp,1 2 4 5 6 7
biimt,1 2 3 5 6 8
f8tr6,0 3 8
jtc92,1 2 5 6
2ru96,0 1 2 5 6
lsvhf,1 2 5 6 7
pmtfs,2 5 6 8
c44oq,1 2 5 6 8
lm320,1 2 3 4 5 6 7 8
acnxx,2 6 8
erl9q,1 2 4 5
dw45y,1 2 3 5 6 7
8bvzw,1 2 5 6
egi83,0 1 2 5 6 8
jg3nn,1 2 5 6
tsj06,1 2 3 4 5 6 8
38b73,1 2 3 5 6 7
wiwtg,1 2 3 5 6
s8tab,1 2 3 5 6
9a1ep,1 2 3 5 6
zladx,1 2 3 5 6 7
99pr6,1 2 5 6 8
2wbil,1 2 5 6
ofw2m,3 4 5 6
kib3n,1 2 5 6 7
0llgh,1 2 5 6
hf11t,3 5 6 8
6jurr,1 2 5 6 8
p9c12,1 8
jvcrf,1 2 3 5 6
rv5by,2 3 5 6
f44wf,2 5 6
m5biw,1 2 5 6 7
llru4,0 1 2 3 5 6
a9xko,1 2 3 5 6
zbmok,1 2 4 5 6 7
el0j5,1 2 4 5 6
1oci4,1 5 6
4wrib,1 2 4 5 6 7
f91ur,0 1 2 6 8
8cfz2,1 2 4 5 6 7
ocdxh,1 2 5 6
b6enk,1 2 4 5 6
kldx5,1 6 8
8vs4l,2 3 5 6 7 8
npv2m,0 2 5 6 8
3gatb,1 2 3 4 5 6
fhubu,0 8
5gler,1 2 3 5 6
8tixg,1 2 6 8
mskn5,2 5 6 8
znvpa,1 2 3 4 5 6
j31a8,2 3 5 6
eoiww,1 2 3 5 6
t8i3f,2 5 6 8
jrk8c,2 5 6 8
igb2o,1 2 4 5 6 7
e4k37,0 1 3 5 8
xbdi5,3 8
l3gaa,3 5 6 8
xbxm3,0 8
0s3z5,1 2 3 4 6
5sxcm,1 2 4 5 6 7
oxhsi,1 5 8
ijs33,5 6 8
y7og6,3 8
ha5rn,1 2 4 5 6 7
2e84u,1 2 5 6
8fod2,1 6 7
yaf3c,2 5 6 8
8hzpg,1 2 3 4 5 6 8
iv7s0,1 2 4 5 6
poxog,1 2 3 5 6 7
wx4y6,1 2 4 5 6 7
766cy,1 2 3 5 6
9d68v,2 3 5 6 7
f0p6w,1 2 3 5 6 7
vmm44,1 2 3 4 5 6 7
1t6tb,1 2 3 5 6
x5do3,1 2 3 5 6
r6imr,1 2 3 4 5 6 7
x2asf,1 2 3 5 6
kef9m,1 2 3 5 6 8
7umc8,1 2 4 5 6 7
c5n9b,1 2 3 5 6
fbg76,1 2 3 4 5 6
3zhv1,1 2 5 6
a9u91,1 2 3 5 6 8
7wt52,1 3 5 6
sa7ns,0 2 3 5 6
f9no2,1 2 5 6
k6xv9,1 2 3 4 5 6
w589g,1 2 3 5 6
icava,3 7 8
vsku8,2 5 6 8
ovixb,1 2 3 4 5 6 7
312zd,2 3 5 6 8
7vfbv,0 8
b38ng,0 8
ej97n,1 2 4 5 6
9m83t,1 2 5 6
k91q2,6 8
3w7go,1 2 5 6 7
2ft9g,1 2 4 5 6 7
mc3an,1 2 5 6 8
sz9rg,3 5 8
9fu4j,1 2 3 5 6 7 8
6ylsc,1 2 5 6
918y8,1 2 5 6
3x5vt,1 2 4 5 6
jo0f8,1 2 4 5 6 7
guvhi,1 2 4 5 6 7
grboh,1 2 5 6
lkw5n,1 2 4 5 6 7
gsnlr,2 5 6
um69r,1 2 3 4 5 6 7
4qa4i,3 8
tim6f,3 5 6 8
ftr53,1 2 6 7
r10r9,0 1 2 5 6 8
55vef,1 2 5 6 7
0a938,5 6 8
fuwxp,1 2 6
3pozb,1 2 4 5 6 7
knu47,1 2 3 5 6 7
2oacw,0 6 8
3iymv,1 2 5 6
w79dj,1 2 5 6
w3ntc,1 2 3 5 6 8
ctgnv,0 2 5 6 8
5honn,1 2 3 4 5 6 7
sl7fb,1 2 3 4 5 6 7 8
7mr0l,5 6 8
5z4jq,3 5 8
jce1v,1 2 5 6 7
ef3ue,1 2 4 5 6 7
0rc3e,1 2 3 5 6
mdvfa,1 2 3 5 6 7
4enrl,1 2 3 5 6
eb4ck,1 2 4 5 6 7
2t9m4,1 2 5 6
t33yo,1 2 5 6 8
lfj85,1 2 3 4 5 6 7
sf6hx,0 5 8
e7v39,1 2 5 6
fh3v7,8
uy3qg,0 3 8
fh8b2,1 2 3 5 6
4184t,1 2 3 5 6
fihn5,1 2 3 5 6 8
pmkrs,1 2 3 5 6
0rorx,1 2 5 6
2ltfz,1 2 3 4 5
en46u,1 2 3 5 6 8
x1l8h,1 2 3 4 5 6
tu7pk,1 2 3 4 5 6 7
znahp,1 2 3 5 6
bn7qg,1 2 5 6
arg28,1 2 4 5 6 7
zkich,2 5 6 8
jmksj,6 8
ya81g,1 2 4 5 6 7
1va5w,1 2 5 6 7 8
bd8ql,1 2 3 5 6
11ioq,1 2 6 7
iqmuw,2 6 8
oe62w,1 2 3 5 6 8
fxeh2,2 4 6 8
eygu6,1 2 5 6
rfkhq,0 3 8
kadvj,1 2 4 5 6
fkehf,1 2 5 6
g2zgo,1 2 3 5 6
rc3zr,1 2 4 5 6 8
cfyon,1 2 3 4 5 6 7 8
qncla,1 2 3 4 5 6
8y0m1,1 2 5 6
o6jk2,6 8
oqmpo,2 3 4 5 6 8
r7zzs,1 2 4 5 6
t5d3o,1 2 4 5 6 7
fnvm4,6 7 8
ebmqn,1 2 6 8
41u8h,1 2 5 6 8
gzlok,1 2 3 4 5 6
gnqj7,1 3 6
o64bl,1 2 4 5 6 7
nnael,3 8
um5vm,1 2 4 5 6 7
a0lve,1 2 5 6
gmgu8,1 2 5 6
mla4y,0 8
r1uj6,1 2 3 4 5 6 7
xocmk,1 2 5 6 7 8
sdnmc,1 2 5 6 8
ldvya,1 2 5 6 8
buwar,1 2 3 5 6 7
v2ure,0 8
r629t,2 3 4 5 6
gj7oh,1 2 3 4 5 6
gy63o,1 2 5 6
u8gqx,1 2 5 6
2sp1s,1 2 4 5 6 7
gmelw,5 6 8
577uy,1 2 5 6 8
ja5n0,1 2 5 6 8
jzu35,1 2 4 5 6 7
84a28,1 2 5 6
abt4u,0 5 6 8
ifflt,1 2 5 6
arz3p,1 2 4 5 6 7
lrmxt,2 3 5 6 8
eoxie,1 2 3 5 6
nbzdz,1 2 5 6 8
ttxsc,1 2 3 5 6
6o285,1 2 5 6 8
fgu5g,1 2 3 4 5 6 7
yby1e,1 2 3 5 6
jla7t,1 2 5 6
djq0g,2 5 6
0ghm5,1 2 4 5 6
y1ko6,1 2 4 5 6 7
gwy5e,1 2 5 6 8
bo86f,1 2 4 5 6
vrqe7,1 2 3 5 6
blsco,1 2 4 5 6 7
5brs6,2 8
sdl6c,1 2 4 5 6 7
ii2il,1 2 5 8
r6r6b,2 3 5 6
m44j2,1 2 3 4 5 6 7
75gud,1 2 5 6
k31uv,2 5 6
perqw,1 2 4 5 6 7
z4l5u,1 2 5 6
u6p9q,1 2 5 6 7
0hfot,0 1 2 4 5 6 8
pfhqw,1 2 5 6
qdpnw,1 2 3 5 6
3f459,3 5 6 8
wxkye,1 2 5 6
ev8ze,0 3 8
o37g2,6 8
gxf4n,1 2 5 6 8
9yoe7,1 2 3 5 6
1f3xl,1 2 4 5 6 7
m4p9b,1 2 4 5 6 7
d0n9j,1 2 5 6
ki6vz,0 3 8
lrexs,1 2 3 5 6
706oj,1 2 3 4 5 6 7
guf0v,1 2 5 6
1iaz6,1 2 3 5 6
fi4n1,1 2 3 5 6
31f52,3 5 6
ct2v2,1 2 3 5 6 8
t299e,1 2 4 5 6 7
l2ess,1 2 5 6
3u1dr,1 3 5
yriv2,1 2 3 5 6
6x13c,2 3 6 7
523fd,1 2 5 6 8
0phk2,1 2 3 4 5 6 7
0swcw,0 1 2 6 8
vbgfd,2 5 6 7
gncu5,8
h4xzo,1 2 4 5 6 7
weygf,0 1 2 3 5 6 8
m1bod,2 3 5 6 8
pbnvq,1 2 4 5 6
sjec1,1 2 5 6
lq3wd,1 2 3 4 5 6 7
dtbf6,1 2 3 5 6
d1we4,1 2 3 4 5 6 7
4spm4,1 2 5 6
rt89l,1 2 5 6 7
aw9o5,1 2 5 6
a6bw7,0 2 5 7
soqd1,1 2 5 6 7
4a2wx,1 5 6 8
przc9,1 2 5 6 7
i6gie,1 2 3 5 6
m3d9j,1 2 5 6
js6o0,1 2 3 5 6 7
umi8h,1 2 4 5 6 7
usx0x,1 2 3 5 6 7
1jetm,1 2 4 5 6
h9cv4,5
ebyno,1 3 5 6
581a5,1 2 5 6
vgg9z,0 1 2 3 5 6
hd6ye,1 2 4 5 6
5iuy0,0 2 3 5 6 8
jwjvm,1 2 3 5 6
utj6i,1 2 3 5 6
w88zn,5 6
13wxb,1 2 4 5 6 7
c056s,0 2 3 5 6 8
rqb9b,1 2 5 6 8
kmf4k,2 3 5 8
vuhnc,1 2 3 4 5 6 7
kwapq,0 1 2 5 6 8
p9e6d,1 2 4 5 6 7
emjoe,0 8
xw11x,2 5 6
k2ofm,1 2 3 4 5 6 7
1cnr4,0 8
n4xs1,1 2 4 6 7
8ws9p,1 2 4 5 6
io4jc,1 2 4 5 6 7
6v6r4,1 2 4 5 6 7
7mix2,1 2 3 5 6
p7lgz,1 2 3 5 6 7
r5ldz,1 2 5 6 7 8
cv9h6,1 2 5 6
5fbcl,0 3 5 6 8
w9dxz,1 2 5 6 8
jyhdu,1 2 4 5 6
t8kwi,1 2 3 4 5 6 7
9mzt0,6 8
l7g1q,1 2 5 6
vazkp,1 2 5 6
iea72,1 2 5 6 8
r1do6,1 2 4 5 6
5vtue,1 2 3 5 6 7
jkaqn,1 2 3 5 6 7
nb7o6,0 8
m5zve,1 2 4 5 6
ello2,1 2 4 5 6 7
242te,1 2 4 5 6
thzwq,1 2 4 5 6
4vmy9,1 2 5 6 8
b7ce8,1 2 5 6 8
4syo7,1 3 5 6 8
nyhjj,1 2 3 4 5 6
c61z8,1 2 4 5 6 7
fxoys,2 3 5 6
pkmmg,1 2 3 5 6
19pgl,2 4 5 6 8
hv14e,1 2 3 4 5 6
py5fr,8
8mp0u,1 2 3 5 6 7
n79ki,1 2 5 6
pgx8l,1 2 5 6
dtdhp,1 2 3 4 5 6 7
u3g6u,2 3 5 6 8
81n4z,1 2 3 5 6 7
yj0lo,1 2 5 6
gscam,0 3 8
8ua34,1 2 3 5 6
41wl9,1 2 5 6
p7vho,1 2 4 5 6 8
my1jn,8
yyeuw,1 2 3 4 5 6 7
pwcje,1 6 8
5yxck,1 2 5 6
6p7vx,0 3 8
zsv82,2 5 6 8
r0yk0,1 2 5 6
c8cot,1 2 3 5 6
2zb85,1 2 3 5 6 8
qjb05,1 2 4 5 6 7
rof1u,1 2 3 5 6 8
ne54k,1 2 3 4 5 6
08h8f,1 2 5 6
t3yli,8
v5tan,1 2 3 5 6
pbgik,1 2 3 4 6 7
uf3nv,1 2 4 5 6
07o52,1 2 4 5 6
7yqzl,1 2 4 5 6
udpx3,1 2 3 5 7
3hr0u,2 6 8
g3bv8,8
r35rk,1 2 3 4 5 6 7
q7aqh,1 2 4 5 6 7
67yhw,1 2 3 5 6 8
zhxia,1 2 5 6
bp4p5,1 2 3 4 5 6 7
215s9,1 2 3 4 5 6 7
dx9ai,1 3 5 6 8
yvltc,0 1 8
otz01,3 4 6 8
966ya,1 2 4 5 6 7
mpzlm,1 2 3 4 5 6
dyzkh,0 8
953i0,1 2 3 5 6
b5tsq,1 2 3 4 5 6 7
9qh19,1 2 5 6 8
nqj4g,1 2 5 6 8
meyu3,1 2 4 5 6 7
20ukp,1 2 5 6 8
k33i4,0 1 2 4 5 6
5msct,1 2 5 6 8
attdx,0 2 3 5 6 7 8
x8081,1 2 3 5 6 8
t1jb7,1 2 5 6 7
dmftq,2 3 5 6
wvd8l,1 2 5 6 7
wy7sl,1 2 3 5 6 7
vy40p,1 2 5 6
yk9jh,2 8
wy7ss,0 3 8
u3xrn,0 1 2 5 6 8
ye3yh,2 3 5 6 8
vhcmv,1 2 3 4 5 6 7
ah6qf,1 2 5 6 8
icxa9,0 1 5 6 8
vokjd,1 2 4 6
o6cfz,1 2 4 5 6
wtxui,1 2 3 4 5 6 7
8p9qr,2 5 6 8
wgx6b,1 2 5 6 7
y75ks,1 2 5 6 7
ivplf,1 2 6 8
wvcjm,0 1 5 8
13nuw,1 5 6 8
o7lme,2 3 6 8
r3b6p,0 8
im8vj,1 2 5 6
jr3fk,1 2 5 6 8
7m2t6,5 8
fhk0h,1 2 3 4 5 6 7
9732c,0 3 8
is8ik,1 2 3 5 6 8
jw0jr,1 2 3 5 6 8
3v1qr,1 2 3 5 6 8
dojh2,1 2 5 6
hycnp,1 2 5 6
182ao,1 2 4 5 6 7
vocli,1 2 4 5 6 7
izk5n,2 4 6
ezcnf,1 2 5 6
i9hjq,2 5 6
yjv8i,3 5
i4r80,0 3 6 8
91au6,0 1 2 3 5 6 8
casr9,1 2 4 5 6
o3tv4,1 2 5 6 7
70tbd,1 2 3 5 6 7
jy0r9,1 2 3 4 5 6 7
ibgpt,1 2 5 6
0gnbb,2 5 6
1npai,1 2 5 6
glzbe,0 1 6 8
fidp4,0 3 8
mur4p,0 1 2 3 5 6
7hzpp,2 5 6 8
r6mww,1 4 5 6
oum5m,1 2 5 6
x21o4,1 2 3 4 5 6 7
sma9g,1 2 3 4 5 6 7
pxsjj,1 2 5 6
d2li4,2 5 6
ngqpb,1 2 4 5 6 7
n0oy3,1 2 5 6
9tl60,4 5
ea6w3,6 8
mex1e,6 8
06cko,1 2 3 5 6
4bmig,1 2 3 4 5 6 7
1w45u,0 5 8
pead3,1 2 3 4 5 6
c0kee,1 2 4 5 6 7
cdetc,2 3 5 6 8
biuul,0 8
h8zpi,1 2 5 6 8
41r1s,1 2 3 4 5 6 7
ea6wo,2 3 5 6
5tvuq,0 3 8
ej8oi,1 2 3 5 6 8
xkcqd,1 2 5 6
wt1o5,1 2 4 5 6 7
26ren,1 2 4 5 6 7
v74l7,1 2 5 6
fg9vq,1 2 4 5 6 7
5tvun,1 2 5 6 7 8
9b47v,1 2 4 5 6
v5sl0,1 2 3 4 5 6
q46ee,1 2 4 6
azviz,1 2 5 6
93or6,1 2 3 4 5 6 7
r5vvl,1 2 3 4 5 7
0c5ka,1 2 3 4 5 6 7 8
lga5i,8
scn33,2 3 5 6
ccist,0 2 3 6 8
eo9te,1 2 4 5 6 7
ubps3,1 2 3 4 5 6 7
i0f27,3 5 7 8
0scv4,1 2 5 6 7
a4feo,3 6 8
4wt9x,1 2 3 5 6
k9hdy,1 2 5 6
ow9rx,2 3 5 6 8
tp099,1 2 5 6
dgmj8,1 2 4 5 6
kjfh6,1 2 3 4 5 6
c738d,1 2 3 5 6 8
kgf7c,8
j2iem,0 8
2yauf,1 2 3 5 6
bz1kz,0 8
axccn,1 2 3 5 6 7 8
wgjgr,1 2 5 6
ycdts,1 2 3 5 6
z4u34,1 2 4 5 6 7
brro2,2 3 5 6
6dwj3,1 2 4 6
huhtt,1 2 4 5 6 7
1uc9e,1 2 3 5 6 7
9ddif,1 2 5 6
2sf9c,1 2 5 6
mjptr,1 2 3 4 5 6 7
0k4ul,1 2 3 5 6 8
r0ebx,1 2 6 8
9m2dq,1 2 3 5 6
0ob7h,3 6 8
lu8vt,8
4joan,0 8
i0zu5,1 2 4 5 6 7
n03rt,1 2 3 5 6
i65un,2 3 5 8
pfndb,1 2 5 6
0qj4g,0 3 4 8
r9k83,2 6 8
w0a47,0 1 2 5 6 8
3da1b,1 7 8
fcgl6,2 3 5 6 8
c2ak0,1 2 5 6
3exv5,1 2 5 6 8
emkpi,1 2 3 5 6
4w5dg,1 2 5 6
e055n,1 2 5 6
3p3da,1 2 3 5 6
fci85,0 2 3 5 6 8
1wpjf,0 1 5 8
sn0ps,1 2 5 6
31gux,2 3 5 6 8
ai245,2 3 5 6
3fswv,2 3 5 6
erph4,1 2 3 5 6
ze474,1 2 3 5 6 8
q2mw9,1 2 4 5 6
2cij2,1 2 3 5 6
aent5,1 2 4 5 7
q8szr,1 2 4 5 6
y6ove,1 2 3 4 5 6 7
krd6y,2 5 6 8
u3ju9,2 3 5 6 8
k5p87,1 2 4 5 6 7 8
0zb7e,1 2 4 5 6 7
4720r,0 8
yvaom,1 5 8
at9ee,1 2 4 5 6 7
coasl,2 5 6
dk53e,1 2 4 5 6 7
wptlx,1 2 4 5 6 7
gfnw2,1 2 4 5 6 7
byy4n,1 5 6 8
ze4b6,1 2 3 5 6
eq120,1 2 4 5 6 7
ws98q,2 5 6 8
f6bp8,1 2 3 4 5 6 7
ompju,0 1 5 6 8
t67kb,1 2 4 5 6 7
3w12v,1 2 5 6 8
18cak,3 4 5 6
vbthe,3 5 6 8
6tiwr,1 2 4 5 6 7
vv2zq,1 2 4 5 6 7
uxrjo,1 2 5 6 8
nlz29,0 8
q6jfj,0 8
kl1vl,1 2 5 6
c552m,1 2 5 6
hrdai,1 2 5 6
f0o69,0 3 8
xa6t9,1 2 4 5 6 7
rxisc,1 2 3 4 5 6 7
3aq9z,1 2 3 4 5 6
2grk0,0 1 2 3 5 6
7lzu7,1 2 5 6
l62m2,1 2 4 5 6 7
cgeek,1 2 4 5 6 7
f54dg,1 2 4 5 6
738qb,0 8
jjhtf,1 2 4 5 6
bcrsu,1 2 4 5 6
3qdz1,1 2 3 4 5 6 7
7xhg4,3 5 6
8fkyk,1 2 5 6
ddhn8,2 3 5 6 8
3c1yc,6 8
s5qwp,3 6 8
bbfnd,1 2 4 5 6
x6jnm,2 3 5 6
g0dw2,1 2 5 6
ye00d,0 1 5 8
71jel,1 2 4 5 6 8
lho3s,1 2 4 5 6 7
oqhzj,1 2 3 5 6 8
b0yhh,6 8
8owcb,1 2 5 6
afw62,1 2 3 5 6
ulwe8,1 2 4 5 6
fwb7d,3 5 6 8
5hiat,1 2 4 5 6
vgipt,1 6 8
rjmvs,1 2 3 4 5 6 7
r5md1,1 2 4 5 6
614sw,1 2 5 6
j5vdi,1 2 5 6
bqoqy,1 4 7
bppw2,1 2 5 6
dpx35,2 3 5 6
mlyd7,0 2 3 5
t0cgj,1 2 3 5 6
1ly64,1 2 3 4 5 6 7 8
pvcih,3 6 7 8
e0e6z,1 2 3 5 6
nx5w8,1 2 6
g9hsj,1 2 3 4 5 6
mveb7,1 2 5 6
wly96,1 2 3 4 5 6
c0ruo,0 1 2 6 8
zmvxx,1 2 3 5 6
lbtbf,1 2 5 6 7
1pj8b,1 2 4 5 6 8
htgp0,1 2 3 4 5 6 7
zryi5,1 2 3 5 6 7 8
2juja,1 2 5 6
gbvii,2 3 5 6 8
evx2y,2 5 6
a90kt,1 2 5 6
hn5fz,1 2 3 4 5 6 7
y5yfo,1 2 3 4 5 6 7
0eilg,2 4 5 6 7 8
roilr,0 8
qcix6,1 2 5 6
uh5ay,1 2 3 4 5 6 7
k4qbn,1 6 8
r1333,0 5 8
cmw8g,1 2 4 5 6 7
ucds9,1 2 3 5 6
9msmu,1 2 5 6
hopms,1 2 5 6 8
atue0,1 2 3 4 5 6 7
q53no,1 2 5 6
fe8io,3 8
tf13z,0 3 8
aj0o5,3 8
ldalw,2 3 5 6
uotly,2 3 4 5 6 7
jwtv4,1 2 3 5 6
7wji3,0 1 2 4 5 6 7
fxpq2,8
05jhx,1 2 3 5 6 8
kww3k,2 3 5 6 8
a0015,2 3 5 6 8
1584k,1 2 3 4 5 6 7 8
yho9r,1 2 5 6
l72xv,1 2 5 6 8
avely,1 2 3 5 6
r7b0l,1 2 3 4 5 6 7
4m642,3 5 7
f1t9l,1 2 4 5 6
4pivf,1 2 5 6 8
87i71,1 2 5 6
22ibt,5 6
6fl9q,0 1 2 5 6 8
x5r08,1 2 5 6 8
tr8kv,1 2 3 4 5 6 7
s2apr,1 2 5 6 7
s8azy,1 3 5
wg07v,1 2 3 5 6 8
600kd,0 3 5 6 8
1jlh9,1 2 3 5 6
ttaod,1 2 3 5 6
m8kea,2 3 5 6 8
5w45d,1 2 5 6
cybp4,1 2 5 6
t6qbq,1 2 3 5 6
uy1d9,1 2 3 4 5
os3up,1 2 4 5 6 7
kq0j2,2 5 6
19sm5,2 3 5 6 8
xtxkz,1 2 5 6 7 8
xrtgj,1 2 5 6
wpy9s,5 6
ociwg,1 2 3 5 6
1yppr,1 2 3 4 5 6
74wrj,1 2 3 4 5 6
xmomb,1 2 3 5 6
imn9q,2 4 6 7 8
bvw6i,8
r891p,1 2 5 6 8
tv7q8,3 5 6 8
e8unk,1 2 3 4 5 6 7
oe2bd,0 1 2 5 6 8
ywf03,0 1 2 3 5 6 7
oxg8y,1 2 3 4 5 6 7
msu54,2 3 5 6 7
s6pbf,1 2 5 6 8
uja0t,1 2 5 6 8
f32cs,1 2 5 6
ip2qz,1 2 5 6
gltjk,1 2 4 5 6
3rxt6,0 3 5 6
an6wf,1 2 4 5 6
wuwxu,1 2 3 5 6 8
uebbc,1 2 5 6
ba4kc,3 5 6 8
lbpfd,0 5 6 8
be8or,0 2 7 8
tvrkl,1 2 5 6
mufl4,1 2 3 4 5 6
yivrj,2 3 4 5 6 7
jf6ys,0 1 2 3 4 5 6 7
z7uim,1 2 4 5 6
uinoq,1 2 3 5 6
u07lf,1 2 4 5 6
isk5i,1 2 6 8
5fpds,3 6 8
aq5ek,1 2 4 5 6 7
k31j7,1 2 3 5 6
p358w,1 2 3 5 6 7
bmuet,1 2 4 5 6 7
luds9,1 2 5 6
26ysm,1 2 5 6 8
ciqfq,1 2 4 5 6 7
lpoxj,1 6 8
y3mz7,1 2 3 5 6 8
x4ekb,1 2 3 4 5 6
5eyrp,1 2 3 5 6 8
pgmz2,1 2 5 6
sspyh,1 2 5 6
v1lp7,6 8
qf8sq,1 2 3 4 5 6
526bq,1 5 6 8
fuii8,1 2 5 6 8
qqdic,1 2 4 5 6
4koqz,2 3 4 5 6
4mazr,1 2 3 5 6 8
lfpn7,1 2 4 5 6
fzxnn,1 2 3 5 6
a56u3,1 2 4 5 6 8
rjueo,1 2 4 5 6
2w9fc,2 3 5 6
ml1u5,1 2 5 6
tguyl,1 2 3 5 6
6fw0d,3 8
3p5w1,1 2 5 6
xmr12,1 2 4 5 6
0nrue,1 2 3 4 5 6 7
e33to,6
jag3x,1 2 4 5 6 7
a80jy,1 2 3 4 5 6
o9uqw,1 2 5 6
ayax7,1 2 5 6
5ksfv,1 2 5 6
y3h6t,1 2 5 6
7g54v,1 2 3 4 5 6 7
fhuf5,1 2 3 4 5 6 7
1jhd4,3 8
75rms,1 2 3 4 5 6
m1ihb,1 2 3 4 5 6
w6d85,1 2 4 5 6
lf34d,1 2 3 4 5 6
xg6ql,1 6 8
b3ejc,1 2 5 6
9z0c7,8
u8jwv,1 5 6
l18ez,1 2 5 7
dkf87,0 3 5 8
ds0nl,1 2 4 5 6 7
jir7g,1 2 3 4 5 6 7
2rfh1,1 2 3 5 6 7
zjd66,1 2 4 5 6
uslp2,1 2 5 6 8
5k07l,1 2 3 4 5 6 7
z6qmq,1 2 3 5
mae66,1 2 4 5 6
rmhux,1 2 3 4 5 6 7
vbvgd,1 2 5 6
ai7lo,1 2 3 5 6 8
tw8oy,1 2 6 8
gvvgz,1 2 4 5 6 8
81s5a,1 2 4 5 6 7
q1w3q,1 2 3 4 5 6
nl4yr,1 2 3 5 6
gj65a,1 2 3 5 6
fv7i4,1 2 5 6
d5fh2,1 2 3 5 6
p7fis,1 2 5 6 7
vo3hp,0 2 3 5 6 8
0rgkv,8
ztyp7,1 2 5 6
541rl,1 2 4 5 6 7
tvq8j,1 2 4 5 6 7
o7d4j,1 2 3 4 5 6 7
1aeys,1 2 4 5 6 8
hir5p,1 2 5 6 7
fruzr,1 2 4 5 6
kwlye,1 2 3 4 5 6
dpgfc,1 2 3 5
epor5,1 2 5 6 8
x75wv,1 2 3 4 5 6
yp2mm,2 5 6 8
2fthl,1 2 5 6
gfknj,1 2 5 6
1snie,1 2 5 6 7
2zxk3,1 2 4 5 6 7
ynea4,1 2 3 5 6
brn4r,1 2 6 8
nzy2m,8
pngy1,2 3 5 6
zia15,1 2 3 5 6 7
qsu7e,1 2 3 5 6 7
jzhwo,0 1 8
8kshi,1 2 4 5 7
fzpkz,0 8
k4vuh,0 2 6 8
tk2zr,1 2 5 6 8
jahdz,2 5 6 7
evz7x,1 2 5 6
44ob3,1 2 3 5 6 8
8y4m4,1 2 5 6 8
17r96,1 2 4 5 6
sj6vj,0 3 8
x51ko,1 2 3 4 5 6 7
auk39,1 2 5 6
cpii4,1 2 3 5 6
s2wic,1 2 5 6
i2fhu,2 3 5 6 8
vsvu5,1 2 3 5 6
hbsm0,1 2 4 5 6 7
vwxs1,1 2 3 4 5 6 7
s5vll,0 3 6 8
uxp8q,1 2 4 5 6 7
diy7h,1 2 3 5 6
k6p19,1 2 5 6 8
ltpmu,2 3 5 6 8
623m6,2 5 6 8
kivuz,1 2 4 5 6 7
p2psu,1 2 3 4 5 6 7
kzr9p,3 8
j7sq8,1 2 5 6 8
vb32c,0 5 8
4r1n1,1 2 3 4 5 6 7
zwl0e,0 8
qab13,1 2 4 5 6 7
qts5c,1 2 5 6
vrpto,1 2 5 6
5zqt3,1 8
2q6qi,1 2 4 5 6
xwbsn,1 2 5 6 8
z9js4,1 2 3 5 6 8
sts42,1 2 4 5 6
l90qj,1 2 4 5 6
vfc0g,1 5 6 8
vrr32,2 5 6
816ir,1 2 3 5 6 8
4spv5,1 2 5 6
utm4l,1 2 3 4 5 6
q1vs6,1 2 5 6
5kgya,3 8
zyhx2,1 2 4 5 6 7
dct6r,0 8
x8d2l,1 2 5 6
r1h2n,2 3 5 6
7u4qu,1 2 3 4 5 6 7
cp2gm,8
9xotj,1 2 5 6
73pnc,1 2 3 4 5 6
gh7ao,1 2 3 5 6
l27s5,1 2 3 5 6
luhz1,3 8
6m9og,1 2 3 5 6 8
6me7j,1 2 3 4 5 6
8m60o,1 2 4 5 6
7l81i,0 1 2 5 6 8
qe6gq,1 2 3 5 6
dxx97,1 2 3 5 6
plvw9,1 2 4 5 6 7
ckb27,6 8
xedh5,3 5 6 8
ofulc,1 2 4 5 6 7
xkjjp,3 5 6 8
565ej,1 2 5 6
ym6f6,1 2 5 6 8
vvkxf,0 3 8
yt3r5,2 5 6 8
b37k3,1 2 5 6 8
l0xct,0 3 5 8
4c7r1,1 2 5 6
i4ufl,5 6 8
pj2hw,0 3 8
l36ak,1 2 3 5 6 8
sbux0,1 2 5 6 8
udq36,2 5 6
90tkb,0 6 8
kmsm1,3 5 6 8
l2vu3,1 2 5 6
urqth,1 2 3 5 6
cm75x,1 2 5 6
qh9vz,1 2 3 5 6
hdxql,1 2 5 6
k1nsf,1 2 5 6
